age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
30,1,72,70,20.9298,2,2,1,1,2,1,1,1,4,1,4,1,5,1,2,1
32,1,67,56,19.3362,2,1,1,2,0,1,1,1,3,4,1,1,2,1,2,10
28,1,67,68,23.4797,4,2,1,1,0,1,2,1,3,2,4,0,4,0,3,8
28,0,64,60,22.7051,2,1,1,1,0,1,1,1,3,1,2,0,4,1,3,8
27,0,66,60,21.3499,2,2,1,1,0,1,1,1,3,1,2,1,5,1,2,10
28,1,64,60,22.7051,4,1,1,1,1,1,1,1,3,4,2,1,5,0,2,7
29,1,72,75,22.4248,4,1,1,1,0,1,1,1,3,2,4,0,4,1,3,7
28,0,64,55,20.813000000000002,2,2,1,1,0,1,1,1,3,2,1,1,3,1,3,6
29,1,68,69,23.1294,4,1,1,2,2,1,1,1,4,3,2,1,5,1,2,8
27,1,65,58,21.2781,2,2,1,2,0,1,1,1,2,2,1,1,5,1,3,7
32,1,67,75,25.8967,4,1,1,2,1,1,2,1,3,3,2,0,5,1,3,6
30,1,74,100,28.3054,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,7
29,1,65,80,29.3492,3,2,1,2,1,1,1,1,2,1,2,1,5,0,2,7
40,1,71,77,23.6759,3,2,1,2,2,1,1,1,3,2,2,1,4,1,3,5
31,0,62,49,19.7581,3,1,1,1,0,0,1,1,3,3,1,0,5,1,3,8
30,1,68,75,25.1406,4,1,1,1,2,1,1,1,3,4,2,0,4,1,2,11
33,1,66,68,24.1966,2,1,1,1,1,1,1,1,4,3,1,1,4,1,3,8
30,0,63,58,22.6506,4,1,2,1,2,1,1,1,2,2,2,1,5,1,3,12
33,1,69,78,25.3939,4,1,1,2,0,1,2,1,3,3,2,0,4,1,2,10
24,1,69,60,19.5338,4,2,1,1,2,1,1,1,3,2,2,0,4,0,3,8
33,1,69,47,15.3014,2,2,1,1,1,1,1,1,2,1,4,1,4,1,2,8
22,1,69,69,22.4638,2,1,1,2,2,0,1,1,2,2,2,0,3,1,3,6
41,1,68,60,20.1125,2,1,3,2,0,1,1,1,3,3,2,1,6,1,1,10
27,1,68,56,18.7717,4,1,1,2,0,1,1,1,3,4,2,0,5,1,2,8
31,0,63,50,19.5264,2,2,1,1,0,0,1,1,5,1,1,1,4,1,3,7
24,0,64,41,15.5152,4,2,1,2,0,1,1,1,4,2,2,1,5,1,3,10
21,1,67,64,22.0985,2,2,1,2,0,0,1,1,5,1,2,1,5,1,3,7
27,0,62,52,20.9678,3,2,1,1,0,1,1,1,3,2,1,1,4,1,3,8
36,1,74,80,22.6443,2,2,3,2,0,1,1,1,3,2,4,1,4,1,2,4
30,1,71,68,20.9086,2,2,1,1,0,1,1,1,2,2,2,1,4,1,0,8
26,0,60,46,19.8056,2,1,1,1,1,1,1,1,3,2,2,1,4,1,3,11
26,1,68,65,21.7885,3,2,1,1,2,1,2,1,2,4,1,1,4,1,3,7
31,1,70,59,18.6633,4,1,1,1,0,1,1,1,4,3,1,1,5,0,2,5
33,0,63,50,19.5264,2,2,1,2,0,0,1,1,3,2,1,0,4,1,4,7
30,0,67,52,17.955,4,2,1,2,0,1,1,1,5,3,2,1,4,1,2,10
26,1,72,85,25.4148,3,2,1,1,0,1,1,1,4,2,2,1,4,0,3,1
33,1,72,70,20.9298,4,1,1,1,0,1,1,1,3,3,1,1,3,1,4,8
29,0,65,72,26.4143,2,2,1,1,0,1,1,1,3,3,1,1,5,0,3,6
29,1,67,62,21.4079,2,1,1,2,0,1,1,1,2,3,2,1,4,1,0,12
34,1,67,55,18.9909,4,1,1,2,0,1,1,1,4,4,2,1,1,1,2,8
33,1,68,72,24.135,4,1,1,2,0,1,1,1,3,1,2,0,4,1,2,6
24,1,67,80,27.6231,3,1,1,1,0,1,1,1,4,1,2,1,4,1,2,7
31,1,61,58,24.1602,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,12
34,1,66,62,22.0616,4,1,1,1,0,1,1,1,3,2,2,0,4,1,2,8
33,1,71,88,27.0582,4,1,1,2,0,1,2,3,3,2,2,1,5,1,3,8
25,1,71,60,18.4488,3,1,1,2,0,1,1,1,2,1,1,0,4,1,2,10
29,1,67,68,23.4797,2,1,1,2,0,1,1,1,4,2,2,0,4,1,2,8
28,0,64,58,21.9483,3,1,1,1,0,1,1,1,3,4,2,1,4,1,0,10
31,1,71,65,19.9862,4,2,1,2,0,1,2,1,3,2,1,0,5,1,3,8
29,1,69,53,17.2548,4,2,1,2,0,1,2,1,2,2,1,1,1,0,3,8
29,1,65,62,22.7456,2,1,1,1,0,1,1,1,2,3,2,1,5,0,3,6
29,1,68,50,16.7604,4,2,1,1,0,1,1,1,2,2,2,1,5,0,2,8
26,0,62,52,20.9678,4,1,1,2,2,1,1,1,2,2,1,1,4,1,3,12
29,1,69,62,20.1849,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,8
36,1,72,69,20.6308,2,1,1,1,0,1,2,1,2,2,1,1,4,1,2,8
29,1,68,75,25.1406,4,2,1,1,0,1,1,1,4,2,4,1,4,0,3,6
26,1,68,60,20.1125,2,2,1,2,0,1,1,1,2,1,1,1,4,1,2,8
28,1,75,75,20.6667,3,2,1,1,0,1,1,1,3,2,4,1,5,0,3,7
36,1,71,60,18.4488,4,1,2,1,0,1,1,1,3,2,2,0,4,1,3,7
31,1,71,70,21.5236,4,2,1,1,0,1,2,2,4,2,4,0,5,1,3,7
32,1,71,70,21.5236,4,2,2,1,2,0,2,1,3,2,2,0,5,0,1,8
26,0,62,70,28.2259,4,1,1,2,0,1,1,1,3,3,2,0,4,0,3,10
26,1,70,78,24.6735,2,2,1,1,0,1,1,1,4,3,2,1,5,1,2,7
24,1,63,56,21.8695,4,1,1,1,0,1,1,1,2,2,2,0,4,1,2,12
34,1,66,68,24.1966,4,1,1,1,0,1,2,1,4,2,4,1,4,1,2,6
34,1,66,71,25.2641,4,2,1,1,0,0,1,1,4,2,2,0,5,1,3,6
28,1,67,63,21.7532,3,1,1,1,2,1,1,1,2,2,4,1,4,1,3,8
34,1,71,45,13.8366,4,1,1,2,2,1,2,1,4,4,2,1,4,1,1,12
29,0,62,50,20.1613,2,2,1,1,0,1,1,1,3,2,1,0,5,0,2,7
25,1,69,65,21.1616,2,1,1,1,1,1,1,1,4,2,1,0,1,0,3,7
32,1,66,65,23.1291,2,2,1,2,2,1,1,1,3,3,2,1,4,1,2,5
28,1,68,65,21.7885,2,1,1,1,0,1,1,1,3,3,2,1,4,1,2,8
23,1,70,50,15.8164,2,1,1,2,0,1,1,1,2,2,1,1,4,1,1,12
44,1,68,80,26.8167,4,2,2,1,1,1,2,2,4,1,2,0,4,0,3,7
38,1,65,65,23.8462,3,1,1,2,0,1,1,1,2,3,2,1,4,1,1,12
28,1,69,75,24.4172,4,2,1,1,1,1,2,1,3,2,2,1,5,0,2,7
32,1,68,68,22.7942,2,1,1,2,0,1,2,2,3,2,2,1,4,1,2,6
32,1,65,63,23.1125,4,1,1,1,2,1,1,1,3,2,2,1,2,1,1,8
33,1,71,65,19.9862,4,2,1,1,0,1,1,1,3,2,1,0,4,1,3,7
30,1,67,60,20.7174,4,1,1,2,0,1,1,1,5,2,1,1,5,1,3,8
32,1,68,65,21.7885,4,2,1,1,0,1,2,1,4,3,4,1,5,1,3,5
28,1,63,55,21.479,3,1,1,2,1,1,1,1,2,2,1,0,4,0,2,10
31,1,65,62,22.7456,3,2,1,1,0,0,2,1,4,2,4,1,5,0,3,6
28,0,62,58,23.3871,4,2,1,2,0,1,1,1,3,4,2,1,4,1,3,10
30,1,66,58,20.6382,2,2,1,1,0,1,1,1,3,1,4,1,5,1,2,6
31,1,65,70,25.6805,2,1,1,1,1,1,1,1,4,2,1,1,4,0,2,10
24,1,73,69,20.0695,2,2,1,2,0,1,1,1,1,1,1,1,5,1,2,8
33,1,67,66,22.7891,2,3,1,1,0,1,1,1,3,2,1,0,6,1,3,1
25,0,64,47,17.7857,2,2,1,1,1,1,1,1,3,4,1,1,2,1,2,12
30,1,68,62,20.7829,4,2,1,1,2,1,1,1,3,2,2,1,4,0,2,6
49,1,67,53,18.3003,2,1,1,1,2,1,1,1,3,2,2,1,4,1,3,8
32,1,68,75,25.1406,2,1,1,2,0,1,1,1,3,3,4,1,5,1,3,7
24,0,63,62,24.2127,2,2,1,1,0,1,1,1,3,2,2,1,0,1,2,7
35,1,71,90,27.6731,3,1,2,2,0,0,1,1,3,2,3,0,4,1,2,12
30,1,66,65,23.1291,4,1,1,1,2,1,2,1,3,4,2,1,5,0,3,7
29,1,67,52,17.955,4,2,1,2,0,1,1,1,5,2,2,1,5,1,2,8
27,1,65,48,17.6095,4,2,1,1,0,1,2,1,5,2,2,0,5,1,2,10
33,1,66,65,23.1291,4,1,1,1,2,1,2,1,3,2,2,0,4,0,3,8
33,1,69,65,21.1616,2,1,1,1,2,0,1,1,3,2,4,1,5,0,3,6
28,1,67,72,24.8608,2,1,1,2,0,1,1,1,3,1,4,0,4,1,2,7
33,1,66,58,20.6382,2,2,1,1,1,1,1,1,3,2,2,1,3,1,4,7
29,1,69,68,22.1383,4,2,1,1,0,1,2,1,4,2,2,1,4,0,3,10
44,1,70,60,18.9796,4,2,1,1,0,1,1,1,4,3,4,1,3,1,2,7
27,1,67,62,21.4079,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
31,1,65,62,22.7456,4,2,1,1,2,1,1,1,3,3,2,1,5,0,2,5
32,1,68,70,23.4646,4,1,1,2,0,0,1,1,2,3,4,1,4,1,3,6
31,1,67,66,22.7891,2,1,1,2,0,1,1,1,2,2,1,1,4,1,2,8
57,1,72,87,26.0128,4,2,2,2,0,0,1,1,2,2,2,0,4,1,3,6
32,1,70,85,26.8878,2,4,2,2,0,1,1,1,3,2,2,1,4,1,2,5
25,1,72,62,18.5378,4,1,1,2,0,0,2,1,5,2,4,1,0,0,2,12
26,1,73,56,16.2883,3,1,1,1,0,0,1,1,5,2,2,0,4,1,3,8
26,0,61,46,19.1616,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,8
30,1,67,60,20.7174,2,1,1,2,1,1,1,1,4,2,2,0,4,1,3,10
28,0,62,55,22.1775,3,1,1,1,2,1,1,1,2,2,2,0,6,0,2,8
33,1,65,58,21.2781,4,1,1,2,0,1,1,1,2,2,2,0,6,1,3,12
26,1,71,78,23.9834,4,3,1,3,0,1,2,1,2,3,4,1,4,1,3,8
29,1,69,75,24.4172,2,1,1,1,1,1,1,1,3,2,2,1,4,0,2,8
31,1,72,85,25.4148,2,2,2,1,1,1,1,1,3,3,4,0,3,1,2,10
29,1,71,80,24.5983,4,1,1,1,1,1,2,1,4,2,4,1,4,1,3,7
52,1,69,70,22.7894,2,1,4,1,0,1,1,1,3,4,2,1,6,0,1,8
24,1,68,65,21.7885,4,2,1,2,0,1,1,1,2,2,1,1,3,1,2,7
31,1,69,60,19.5338,3,2,1,1,0,1,1,1,3,2,2,1,4,1,2,8
30,0,66,58,20.6382,3,1,1,1,1,0,1,1,2,2,2,1,4,1,3,7
27,1,69,85,27.6728,4,2,1,1,0,1,2,1,5,2,2,1,4,0,3,7
27,1,68,68,22.7942,2,4,1,1,0,0,1,1,4,1,2,1,5,0,3,1
26,1,74,86,24.3426,2,2,1,1,0,0,1,1,5,2,4,1,4,1,1,8
24,1,68,55,18.4365,2,3,1,2,0,1,1,1,3,2,1,1,4,1,3,4
26,0,65,56,20.5444,3,2,1,1,1,1,1,1,5,2,1,1,5,1,2,8
26,0,63,58,22.6506,2,2,1,1,1,1,1,1,3,2,1,1,5,1,2,7
30,1,72,85,25.4148,4,2,1,1,0,1,1,1,3,4,4,1,5,0,3,8
31,1,70,62,19.6123,4,1,1,1,0,1,1,1,4,2,1,1,5,1,3,8
45,1,65,60,22.0119,2,2,1,1,1,1,1,1,3,1,2,0,2,1,3,7
28,1,65,65,23.8462,2,3,1,2,0,1,2,1,3,3,2,0,4,1,2,4
27,1,68,66,22.1237,3,2,1,2,0,0,2,1,5,2,4,1,2,1,3,8
38,1,66,56,19.9266,2,1,1,2,2,1,1,1,3,2,1,1,5,1,2,10
26,1,70,70,22.1429,4,1,1,2,2,0,2,1,3,2,2,0,4,1,3,11
28,1,69,66,21.4871,3,1,1,2,2,1,1,1,2,1,2,0,4,1,3,8
32,1,68,68,22.7942,4,1,1,1,1,1,2,2,2,3,1,0,5,0,2,10
26,1,66,50,17.7916,2,1,1,1,0,1,1,1,3,3,1,1,5,0,2,7
27,1,66,60,21.3499,2,2,1,1,1,1,1,1,3,2,1,1,6,0,3,7
34,0,64,63,23.8404,4,1,1,1,2,1,1,1,3,3,2,0,4,1,3,8
48,1,68,50,16.7604,2,2,3,1,2,1,1,1,2,2,1,1,5,0,2,8
38,1,67,65,22.4438,4,2,4,1,1,1,1,1,3,1,2,1,2,0,3,8
58,1,60,59,25.4028,2,1,1,2,2,1,1,1,4,4,2,0,4,0,1,12
28,1,66,56,19.9266,4,1,1,1,1,1,2,2,3,3,4,1,5,0,2,7
28,1,70,70,22.1429,4,1,1,1,0,1,1,1,4,3,4,0,5,0,2,8
31,0,63,54,21.0885,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,12
39,1,66,100,35.5832,4,1,1,2,1,1,1,1,2,2,4,1,4,1,2,7
35,1,71,70,21.5236,4,1,2,1,1,1,2,3,4,2,2,0,3,1,2,8
27,1,69,59,19.2082,4,1,1,1,2,0,1,1,4,3,4,0,4,1,3,8
27,1,63,62,24.2127,4,1,1,1,2,1,1,1,3,1,2,1,4,1,0,12
21,0,67,62,21.4079,2,2,1,2,0,1,1,1,4,2,1,1,4,1,3,12
30,1,64,59,22.3267,4,1,1,1,0,1,1,1,2,3,2,1,2,1,4,8
34,0,64,55,20.813000000000002,4,1,1,1,0,1,1,1,3,2,1,0,5,1,2,7
27,1,65,59,21.645,2,1,1,1,0,1,1,1,3,2,2,1,1,0,2,7
25,1,67,50,17.2645,3,2,1,2,0,1,1,1,2,3,1,1,4,0,3,8
28,0,63,56,21.8695,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,10
40,1,66,50,17.7916,2,2,1,2,1,0,1,1,3,2,2,1,4,1,2,7
25,0,62,50,20.1613,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,8
30,0,63,50,19.5264,4,2,1,1,0,1,1,1,4,1,2,1,4,1,3,6
24,0,68,52,17.4308,4,2,1,1,0,1,1,1,2,2,1,1,5,0,2,8
30,1,68,68,22.7942,4,2,1,1,0,1,1,1,2,1,4,1,5,1,3,7
28,1,68,72,24.135,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,8
24,1,69,50,16.2781,3,2,1,2,0,0,1,1,4,2,2,1,5,0,2,7
32,1,68,68,22.7942,3,2,1,1,0,1,1,1,2,2,2,1,5,1,3,7
34,1,74,83,23.4935,4,1,1,2,2,1,1,2,2,1,4,0,6,1,3,8
30,1,71,50,15.374,2,1,1,0,0,1,1,1,4,2,1,0,5,1,2,7
28,1,72,46,13.7539,2,3,1,3,0,0,1,1,4,1,4,1,6,1,2,5
28,1,72,65,19.4348,2,4,1,1,0,1,1,1,5,4,2,1,4,0,3,7
30,1,67,72,24.8608,2,1,1,2,0,0,1,1,2,2,4,1,4,1,2,8
26,1,68,75,25.1406,4,1,1,1,0,1,1,1,2,2,2,0,5,1,2,8
35,1,65,60,22.0119,2,2,1,1,0,1,1,1,3,4,2,1,4,1,2,10
30,0,62,55,22.1775,4,2,1,1,0,1,1,1,2,2,2,0,4,1,3,12
30,1,67,54,18.6456,4,1,1,1,0,1,1,1,2,2,2,1,5,1,2,7
28,1,71,71,21.831,3,2,1,1,0,1,1,1,3,2,2,1,4,1,3,7
29,1,70,75,23.7245,3,2,1,1,0,1,1,1,2,4,4,0,3,1,2,8
28,1,66,64,22.7732,4,2,1,1,0,1,1,1,3,2,4,1,4,0,2,1
31,1,62,62,25.0001,4,1,1,1,0,1,1,1,2,3,2,1,4,1,3,8
36,1,65,72,26.4143,2,1,2,2,2,1,1,1,3,2,2,1,5,1,3,8
28,1,67,50,17.2645,4,1,1,2,0,1,2,2,3,2,2,1,6,1,2,10
40,1,65,68,24.9468,4,1,1,1,2,1,1,1,3,3,2,0,4,1,3,12
31,1,69,75,24.4172,2,2,1,2,0,1,1,1,3,2,2,0,0,1,3,12
29,1,71,62,19.0637,0,1,1,1,2,1,1,1,3,2,4,1,4,0,3,7
27,1,62,50,20.1613,4,2,1,2,2,1,1,1,3,2,2,1,2,1,2,8
28,1,68,65,21.7885,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,7
26,1,71,72,22.1385,4,2,1,1,2,1,1,1,3,4,4,0,4,1,2,7
32,1,71,75,23.0609,4,1,1,1,2,1,2,1,3,2,2,0,5,0,2,1
30,1,67,64,22.0985,4,1,1,2,0,1,1,1,2,2,4,1,6,1,0,9
26,0,64,41,15.5152,4,2,1,1,1,1,1,1,4,2,4,0,4,0,2,8
33,1,68,79,26.4815,4,1,1,2,2,1,1,1,3,3,2,1,4,1,2,10
29,1,70,68,21.5102,2,1,1,2,0,1,1,1,3,3,1,1,6,1,2,5
36,1,64,70,26.4893,4,1,2,2,2,1,1,2,3,2,2,0,6,1,2,8
28,1,68,65,21.7885,4,1,1,1,2,1,1,1,2,3,2,1,0,1,2,12
30,1,67,52,17.955,2,3,1,2,1,1,1,1,3,2,2,0,6,1,2,6
30,0,66,55,19.5707,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
26,1,67,45,15.538,2,1,1,1,0,1,1,1,3,2,2,0,5,1,2,8
26,1,68,68,22.7942,4,1,1,1,2,1,1,1,3,2,2,1,4,1,2,10
35,0,67,56,19.3362,2,1,2,1,0,1,1,1,2,3,2,1,4,1,3,8
30,1,71,75,23.0609,4,1,1,2,2,1,1,1,4,3,2,0,4,1,1,8
31,1,67,63,21.7532,2,2,1,1,0,1,1,1,3,3,4,0,4,0,2,6
26,1,70,50,15.8164,4,2,1,2,0,0,1,1,4,2,1,0,2,1,2,8
27,1,71,67,20.6011,4,1,1,1,1,1,2,1,3,2,2,1,5,1,3,8
31,1,72,82,24.5178,4,2,1,1,0,1,2,1,5,2,4,0,4,0,3,4
24,1,68,61,20.4477,4,1,1,2,1,1,1,1,2,2,2,1,5,1,1,12
30,0,63,50,19.5264,2,1,1,1,0,1,1,1,3,2,1,1,4,0,3,8
27,1,67,66,22.7891,2,1,1,1,1,1,1,1,2,2,2,1,4,1,2,12
30,0,66,52,18.5033,2,2,1,1,0,1,1,1,3,2,1,1,2,1,3,10
29,0,64,61,23.0835,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,4
47,1,68,87,29.1631,4,2,2,2,0,0,2,1,2,2,2,0,5,1,2,1
35,1,65,55,20.1776,4,1,1,2,0,1,1,1,2,3,1,1,4,1,2,8
41,1,64,70,26.4893,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,10
29,1,68,65,21.7885,4,1,1,2,0,1,1,1,2,3,2,1,6,1,1,10
34,1,67,55,18.9909,4,2,1,2,0,1,2,1,3,1,2,0,5,1,1,6
35,1,70,70,22.1429,4,2,1,2,0,0,1,1,3,2,2,0,6,1,2,7
45,1,67,58,20.0268,2,2,1,2,0,1,1,1,4,2,2,1,4,1,2,12
32,1,71,75,23.0609,4,2,1,2,0,1,2,1,4,1,2,1,4,1,3,6
29,0,68,60,20.1125,2,2,1,2,2,1,1,1,3,2,2,1,4,1,3,7
31,1,68,62,20.7829,2,2,1,2,0,1,2,1,3,2,2,0,4,1,2,1
29,1,65,66,24.2131,3,2,1,2,0,1,1,1,4,2,2,0,4,1,3,5
34,1,65,85,31.1835,2,2,1,2,0,1,1,1,2,2,2,0,4,1,0,8
24,0,63,67,26.1653,4,2,1,1,2,1,1,1,3,3,2,1,4,1,3,10
31,1,66,55,19.5707,3,2,1,2,0,1,1,1,3,2,1,1,4,1,2,8
30,1,76,82,22.0049,4,1,1,1,0,1,2,1,2,2,2,1,4,1,2,7
29,0,63,41,16.0116,2,2,1,2,0,1,1,1,4,2,2,1,5,0,2,8
36,1,66,58,20.6382,4,2,1,1,0,1,1,1,2,2,2,1,3,0,3,6
24,1,65,70,25.6805,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,6
32,1,66,68,24.1966,2,2,1,1,1,1,2,1,6,2,1,1,4,0,3,4
36,1,67,51,17.6097,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,6
34,1,71,75,23.0609,2,1,1,2,0,1,1,1,2,4,2,1,4,0,4,5
33,1,68,72,24.135,3,2,1,1,0,1,1,1,2,3,2,1,6,1,2,8
30,0,62,56,22.5807,3,2,1,1,0,1,1,1,2,3,2,1,0,1,2,6
26,1,70,89,28.1531,2,2,1,2,1,1,1,1,2,2,2,1,4,1,2,5
30,1,66,75,26.6874,4,1,1,1,0,1,1,1,2,2,2,0,4,1,3,10
25,0,64,59,22.3267,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,10
26,0,64,60,22.7051,4,2,1,1,2,1,1,1,3,3,1,1,4,1,2,12
28,1,69,68,22.1383,2,1,1,2,1,1,1,1,2,4,2,0,5,0,3,8
30,1,73,65,18.906,4,1,1,1,0,0,1,1,3,2,4,0,1,1,3,6
32,1,70,75,23.7245,2,1,1,1,0,1,2,1,3,1,2,1,4,1,2,6
30,1,72,63,18.8368,4,2,1,3,2,1,1,1,3,2,4,0,6,1,3,7
34,1,68,72,24.135,2,2,1,2,0,1,1,1,3,2,4,1,5,1,3,7
27,0,65,48,17.6095,4,2,1,2,0,1,1,1,3,2,1,1,4,1,3,12
32,1,66,70,24.9082,4,1,1,1,0,1,2,1,3,1,2,1,4,0,3,4
26,1,64,54,20.4346,2,2,1,2,0,0,1,1,3,2,2,0,2,1,3,12
29,1,66,65,23.1291,2,1,1,1,2,1,1,1,2,3,2,0,4,1,1,12
36,1,70,62,19.6123,3,2,1,1,0,1,1,1,3,2,2,0,4,1,3,7
28,1,62,58,23.3871,4,1,1,2,2,1,1,1,3,2,2,1,4,1,3,12
32,1,68,78,26.1462,4,1,1,1,2,1,1,1,3,2,2,0,6,0,3,8
29,1,66,50,17.7916,3,2,1,1,2,1,1,1,5,2,4,1,5,1,2,8
29,1,66,70,24.9082,4,1,1,1,0,1,1,1,2,4,4,1,4,1,3,8
30,0,62,55,22.1775,2,1,1,1,0,1,1,1,2,2,2,1,1,1,3,7
29,1,66,65,23.1291,2,2,1,1,1,1,1,1,3,3,2,1,1,1,3,8
34,1,67,59,20.3721,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,8
31,1,63,58,22.6506,2,2,1,1,0,1,1,1,2,1,4,0,5,0,3,5
28,1,68,68,22.7942,4,2,1,2,0,1,1,1,4,2,2,1,5,1,3,7
29,1,70,67,21.1939,2,1,1,1,0,0,1,1,2,2,2,1,4,0,3,8
28,1,68,60,20.1125,3,1,1,2,0,0,1,1,3,2,1,0,1,1,2,10
32,1,68,55,18.4365,2,2,1,2,0,1,1,1,4,3,2,0,4,0,3,7
27,1,74,70,19.8138,2,2,1,2,2,1,1,1,2,1,2,1,5,1,2,8
53,1,64,54,20.4346,4,1,2,1,0,0,1,1,5,2,2,1,4,0,2,8
29,1,67,70,24.1702,2,2,1,1,2,1,1,1,4,2,2,1,4,0,3,8
33,1,71,41,12.6067,4,1,2,1,2,1,1,1,2,3,2,0,4,1,2,6
29,1,68,58,19.4421,4,2,1,1,0,1,1,1,3,2,2,1,4,1,2,10
30,1,63,68,26.5559,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
26,1,64,52,19.6778,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,8
24,1,69,70,22.7894,2,1,1,2,0,1,1,1,2,5,2,1,4,1,2,12
27,1,71,80,24.5983,3,1,1,1,1,1,1,1,3,2,4,1,6,1,4,6
28,1,65,45,16.5089,2,1,1,2,0,1,1,1,4,3,1,1,5,1,2,10
23,0,63,51,19.9169,1,1,1,1,2,1,1,1,1,3,1,1,4,1,2,12
34,1,68,54,18.1012,2,2,1,2,0,1,1,1,2,2,2,1,4,1,1,8
30,1,67,62,21.4079,4,1,1,2,1,1,1,1,2,3,2,1,3,1,2,10
40,1,64,65,24.5972,4,1,1,1,2,1,1,1,2,2,2,1,6,0,2,11
35,1,68,68,22.7942,3,2,1,2,0,1,1,1,3,1,4,1,5,0,3,7
29,1,68,55,18.4365,3,1,1,1,0,1,1,1,4,3,1,1,4,1,3,12
36,1,66,53,18.8591,4,1,1,2,0,1,1,1,3,4,2,0,5,1,2,7
27,0,64,75,28.3814,3,1,1,1,0,1,1,1,3,2,2,1,1,1,2,12
30,1,66,63,22.4174,2,2,1,1,0,0,1,1,3,2,4,1,2,1,3,6
29,1,64,55,20.813000000000002,4,1,1,2,2,1,1,1,4,4,4,1,5,1,2,10
41,1,67,70,24.1702,2,3,2,2,0,1,1,1,3,3,2,0,3,0,2,10
34,1,70,55,17.398,4,1,1,1,1,1,2,1,3,2,1,1,4,1,0,8
18,0,65,56,20.5444,2,1,1,1,0,1,1,1,4,3,1,1,4,0,3,12
29,1,68,72,24.135,3,2,1,1,0,1,1,1,2,2,2,0,6,1,3,5
31,1,66,54,19.2149,4,2,1,1,0,0,1,1,3,2,1,1,6,1,2,8
34,1,68,80,26.8167,4,1,1,2,0,1,1,1,4,2,2,0,4,1,1,8
26,1,70,65,20.5613,2,2,1,1,0,1,1,1,4,2,2,1,4,1,3,7
30,0,64,56,21.1914,2,1,1,1,0,1,1,1,5,2,1,1,4,1,3,8
31,1,64,50,18.9209,4,1,1,2,2,1,1,1,3,2,1,0,5,1,2,8
28,1,63,68,26.5559,4,3,1,1,0,1,2,1,3,2,2,1,2,0,3,7
31,1,73,85,24.7233,4,1,1,2,1,1,1,1,3,3,2,1,4,1,2,6
33,1,71,70,21.5236,2,1,1,2,0,1,1,1,2,3,2,1,4,1,2,8
33,0,60,52,22.3889,2,1,1,1,0,1,1,1,3,2,2,1,5,0,3,8
31,1,69,72,23.4405,3,1,1,2,2,0,1,1,4,3,2,1,5,0,3,6
33,1,68,60,20.1125,2,2,1,2,2,0,1,1,5,2,4,0,6,1,3,5
29,1,69,74,24.0916,3,1,1,2,0,1,2,1,3,2,2,1,6,1,3,7
28,0,62,58,23.3871,3,1,1,1,1,1,1,1,3,4,2,0,1,1,2,8
36,1,66,53,18.8591,4,3,1,2,0,1,1,1,2,2,2,1,6,1,2,8
34,1,70,65,20.5613,2,2,1,2,0,1,1,2,3,2,1,1,6,1,2,6
36,1,68,63,21.1181,3,1,1,1,2,1,2,2,4,2,2,1,4,1,3,10
37,1,72,75,22.4248,4,2,1,1,0,1,1,1,3,3,2,1,4,1,2,7
31,1,68,58,19.4421,4,2,1,1,2,1,2,1,3,2,2,1,4,1,2,8
32,1,71,79,24.2909,4,2,1,1,0,1,1,1,4,3,2,1,4,1,2,7
26,1,68,68,22.7942,2,2,1,2,0,0,1,1,4,2,4,1,4,1,3,7
28,1,70,67,21.1939,2,2,1,1,1,1,1,1,2,3,2,0,5,1,2,5
37,0,64,61,23.0835,4,2,1,1,0,1,1,1,4,3,2,0,4,1,3,7
29,0,64,45,17.0288,2,1,1,1,1,1,1,1,3,2,2,0,4,1,2,11
26,1,70,64,20.2449,4,2,1,1,0,1,1,1,2,2,4,0,4,1,3,8
32,1,68,62,20.7829,4,2,1,2,0,0,1,1,2,2,1,0,5,0,3,8
36,0,60,50,21.5278,3,1,1,2,0,0,1,1,3,2,1,1,3,1,3,7
26,0,64,45,17.0288,2,1,1,2,0,1,1,1,3,3,2,1,5,1,3,8
45,1,66,50,17.7916,3,2,1,1,0,0,1,1,2,2,2,1,3,1,2,10
